NAME                                    READY   STATUS             RESTARTS   AGE   IP             NODE
api-v2-7d9f4c8b6-k2xpq                  1/1     Running            0          5d    10.0.1.5       node-01
api-v2-7d9f4c8b6-m4rqt                  1/1     Running            0          5d    10.0.1.6       node-02
api-v2-7d9f4c8b6-p8nvs                  1/1     Running            0          5d    10.0.1.7       node-01
api-v2-7d9f4c8b6-r3wkx                  1/1     Running            2          5d    10.0.1.8       node-03
api-v2-7d9f4c8b6-v6zjb                  1/1     Running            0          5d    10.0.1.9       node-02
web-frontend-5c8d9f7b4-a1bcd            1/1     Running            0          3d    10.0.2.1       node-01
web-frontend-5c8d9f7b4-e5fgh            1/1     Running            0          3d    10.0.2.2       node-02
web-frontend-5c8d9f7b4-i9jkl            1/1     Running            1          3d    10.0.2.3       node-03
web-frontend-5c8d9f7b4-m3nop            1/1     Running            0          3d    10.0.2.4       node-01
auth-service-6b7e8c9d0-q2rst            1/1     Running            0          7d    10.0.3.1       node-02
auth-service-6b7e8c9d0-u5vwx            1/1     Running            0          7d    10.0.3.2       node-03
auth-service-6b7e8c9d0-y8zabc           1/1     Running            0          7d    10.0.3.3       node-01
worker-8f9a0b1c2-def01                  1/1     Running            5          12d   10.0.4.1       node-02
worker-8f9a0b1c2-ghi02                  1/1     Running            3          12d   10.0.4.2       node-03
worker-8f9a0b1c2-jkl03                  1/1     Running            7          12d   10.0.4.3       node-01
worker-8f9a0b1c2-mno04                  1/1     Running            2          12d   10.0.4.4       node-02
worker-8f9a0b1c2-pqr05                  1/1     Running            4          12d   10.0.4.5       node-03
worker-8f9a0b1c2-stu06                  1/1     Running            1          12d   10.0.4.6       node-01
worker-8f9a0b1c2-vwx07                  1/1     Running            6          12d   10.0.4.7       node-02
worker-8f9a0b1c2-yza08                  1/1     Running            3          12d   10.0.4.8       node-03
cache-redis-3a4b5c6d7-bcd09             1/1     Running            0          10d   10.0.5.1       node-01
cache-redis-3a4b5c6d7-efg10             1/1     Running            0          10d   10.0.5.2       node-02
cache-redis-3a4b5c6d7-hij11             1/1     Running            0          10d   10.0.5.3       node-03
db-primary-9e0f1a2b3-klm12              1/1     Running            0          30d   10.0.6.1       node-01
db-replica-4c5d6e7f8-nop13              1/1     Running            0          30d   10.0.6.2       node-02
db-replica-4c5d6e7f8-qrs14             1/1     Running            0          30d   10.0.6.3       node-03
ml-inference-1g2h3i4j5-tuv15            1/1     Running            0          2d    10.0.7.1       node-02
ml-inference-1g2h3i4j5-wxy16            1/1     Running            0          2d    10.0.7.2       node-03
ml-inference-1g2h3i4j5-z01a17           1/1     Running            0          2d    10.0.7.3       node-01
ml-inference-1g2h3i4j5-bcd18            0/1     Pending            0          1d    <none>         <none>
ml-inference-1g2h3i4j5-efg19            0/1     Pending            0          1d    <none>         <none>
ml-inference-1g2h3i4j5-hij20            0/1     CrashLoopBackOff   8          2d    10.0.7.4       node-01
monitoring-prom-5k6l7m8n9-klm21         1/1     Running            0          14d   10.0.8.1       node-02
monitoring-grafana-0o1p2q3r4-nop22      1/1     Running            0          14d   10.0.8.2       node-02
monitoring-alerts-5s6t7u8v9-qrs23       1/1     Running            1          14d   10.0.8.3       node-03
ingress-nginx-controller-tuv24          1/1     Running            0          30d   10.0.9.1       node-01
ingress-nginx-controller-wxy25          1/1     Running            0          30d   10.0.9.2       node-02
logging-fluent-z01abc26                 1/1     Running            0          21d   10.0.10.1      node-01
logging-fluent-def27                    1/1     Running            0          21d   10.0.10.2      node-02
logging-elastic-ghijkl28                1/1     Running            0          21d   10.0.10.3      node-03
